,LNR,RESPONSE
35434,74693,1
35435,75318,0
35436,75325,1
35437,75644,0
35438,75653,1
35439,75958,1
35440,75971,0
35441,75973,1
35442,76283,1
35443,71498,0
35444,71511,1
35445,71829,0
35446,72459,1
35447,73102,1
35448,73104,1
35449,73112,1
35450,73418,0
35451,73420,0
35452,73741,0
35453,73753,1
35454,74712,0
35455,75022,1
35456,75028,0
35457,75030,1
35458,75346,0
35459,75978,1
35460,76301,1
35461,71516,1
35462,71520,0
35463,71527,0
35464,72812,1
35465,73761,0
35466,73768,1
35467,74403,0
35468,74410,0
35469,75042,0
35470,75044,1
35471,75370,1
35472,80783,1
35473,81110,0
35474,65346,1
35475,65657,0
35476,61202,1
35477,61841,1
35478,61843,0
35479,62160,0
35480,62167,0
35481,62170,1
35482,62481,1
35483,62486,1
35484,62808,1
35485,63125,0
35486,63434,0
35487,63766,0
35488,64082,0
35489,64083,1
35490,64398,1
35491,64722,1
35492,65034,1
35493,65043,1
35494,66005,1
35495,66012,0
35496,61226,0
35497,61550,0
35498,61865,1
35499,62189,0
35500,62507,0
35501,72946,0
35502,72947,0
35503,73585,1
35504,73904,0
35505,73910,1
35506,73916,0
35507,74860,0
35508,75178,1
35509,75828,1
35510,76153,0
35511,76154,0
35512,71356,0
35513,71357,0
35514,72326,1
35515,72328,1
35516,72334,1
35517,72957,1
35518,72963,1
35519,72971,0
35520,73601,1
35521,73610,0
35522,73923,1
35523,73928,1
35524,73936,1
35525,74246,0
35526,74255,0
35527,74557,0
35528,74574,0
35529,39970,1
35530,40302,0
35531,40787,1
35532,40788,1
35533,41092,0
35534,42401,1
35535,43349,1
35536,43680,0
35537,43988,0
35538,44953,1
35539,44967,1
35540,44972,0
35541,45287,1
35542,45290,0
35543,45291,1
35544,45620,1
35545,40792,1
35546,41115,1
35547,41123,1
35548,41131,0
35549,41444,0
35550,41775,1
35551,42086,1
35552,42725,1
35553,43046,0
35554,43047,0
35555,43057,0
35556,43686,0
35557,44003,0
35558,44330,0
35559,47813,1
35560,48142,0
35561,48150,1
35562,48789,1
35563,48806,1
35564,49118,0
35565,49119,0
35566,49134,0
35567,49768,1
35568,50084,1
35569,50411,1
35570,50415,1
35571,50422,1
35572,45889,1
35573,46210,0
35574,46539,1
35575,46861,1
35576,46871,0
35577,47185,0
35578,47191,1
35579,921,1
35580,954,0
35581,958,1
35582,976,1
35583,1317,1
35584,989,1
35585,991,0
35586,1411,0
35587,1005,1
35588,1322,1
35589,1333,0
35590,1334,1
35591,1344,1
35592,1361,0
35593,9621,1
35594,9659,1
35595,9964,1
35596,9662,1
35597,9679,0
35598,9996,0
35599,9692,1
35600,9710,0
35601,10031,0
35602,10046,1
35603,10052,0
35604,10366,0
35605,10687,0
35606,10385,0
35607,10399,1
35608,10721,0
35609,10736,1
35610,10848,0
35611,10466,1
35612,10762,1
35613,10511,1
35614,10532,0
35615,10821,0
35616,10832,0
35617,10559,0
35618,10252,1
35619,10560,1
35620,10562,1
35621,10570,0
35622,10268,0
35623,10279,0
35624,10282,1
35625,10603,1
35626,10607,1
35627,10613,0
35628,10309,0
35629,10633,0
35630,10321,0
35631,10337,0
35632,10650,1
35633,10653,1
35634,10659,1
35635,10352,1
35636,10357,1
35637,10358,0
35638,10666,0
35639,11017,0
35640,11342,0
35641,11106,0
35642,19679,0
35643,19715,1
35644,20021,0
35645,20028,0
35646,20031,1
35647,19727,0
35648,20038,0
35649,20046,0
35650,20061,1
35651,20065,0
35652,20066,0
35653,19767,1
35654,19782,0
35655,19813,1
35656,20136,1
35657,20445,1
35658,20467,1
35659,20796,1
35660,20493,0
35661,20504,0
35662,20511,1
35663,20834,1
35664,20835,1
35665,20559,0
35666,20873,0
35667,20578,1
35668,35738,1
35669,36021,1
35670,35742,0
35671,35743,1
35672,35752,0
35673,35458,1
35674,35768,1
35675,35775,1
35676,35472,1
35677,35791,0
35678,35819,0
35679,35503,0
35680,35839,0
35681,35844,0
35682,35869,1
35683,35879,1
35684,36212,1
35685,36253,0
35686,36593,0
35687,36609,0
35688,36319,0
35689,36624,0
35690,36631,1
35691,36333,1
35692,36337,1
35693,36642,1
35694,36656,0
35695,36366,1
35696,36368,0
35697,36378,1
35698,36064,1
35699,36381,0
35700,36389,0
35701,36393,0
35702,36084,1
35703,36404,0
35704,36117,1
35705,36119,0
35706,36435,1
35707,36131,1
35708,36457,0
35709,43646,0
35710,43972,0
35711,44290,1
35712,44297,1
35713,44627,0
35714,82776,1
35715,83089,1
35716,83090,0
35717,83419,1
35718,83736,1
35719,84049,0
35720,84375,1
35721,84683,1
35722,84698,0
35723,85005,1
35724,85016,0
35725,85017,1
35726,85641,0
35727,85642,1
35728,81511,1
35729,81835,1
35730,81837,0
35731,44,1
35732,68,1
35733,73,1
35734,100,1
35735,102,1
35736,117,1
35737,20,1
35738,187,1
35739,201,1
35740,269,1
35741,290,1
35742,296,1
35743,366,1
35744,401,1
35745,435,0
35746,452,1
35747,466,1
35748,469,0
35749,530,0
35750,555,1
35751,590,0
35752,597,1
35753,609,1
35754,612,0
35755,637,0
35756,655,0
35757,686,1
35758,696,0
35759,705,0
35760,711,1
35761,720,0
35762,722,0
35763,724,0
35764,726,1
35765,747,0
35766,60105,1
35767,53980,0
35768,54288,0
35769,54945,1
35770,55571,1
35771,55577,0
35772,55908,0
35773,51080,1
35774,51727,0
35775,51737,0
35776,52057,0
35777,52378,1
35778,52394,0
35779,52701,1
35780,52707,0
35781,53024,1
35782,53036,1
35783,53987,0
35784,54310,1
35785,54627,1
35786,54628,1
35787,54643,1
35788,54644,0
35789,54953,0
35790,54955,0
35791,60694,1
35792,60704,0
35793,61023,1
35794,56234,0
35795,56246,0
35796,57199,1
35797,57833,1
35798,57849,1
35799,58471,0
35800,58477,1
35801,58480,0
35802,58804,0
35803,59123,0
35804,59128,1
35805,59434,0
35806,59435,0
35807,60085,1
35808,60409,1
35809,60719,1
35810,60730,0
35811,61045,1
35812,56256,0
35813,56900,1
35814,56907,1
35815,57538,0
35816,57539,1
35817,57546,0
35818,57853,1
35819,57869,1
35820,58503,0
35821,58506,1
35822,58507,1
35823,59133,0
35824,59136,0
35825,59779,0
35826,60096,1
35827,60097,1
35828,16057,1
35829,16064,0
35830,16420,1
35831,16100,0
35832,16110,1
35833,16124,0
35834,16128,0
35835,16137,0
35836,16444,0
35837,16452,0
35838,16143,1
35839,16146,1
35840,16463,1
35841,16464,0
35842,16174,1
35843,16175,0
35844,16480,1
35845,16505,1
35846,15900,0
35847,15917,0
35848,15920,0
35849,15925,0
35850,16249,0
35851,16252,1
35852,15942,1
35853,15945,1
35854,16260,1
35855,16273,1
35856,16277,1
35857,16306,0
35858,16314,1
35859,16315,1
35860,16026,0
35861,16664,1
35862,16667,1
35863,16706,0
35864,17031,1
35865,25581,0
35866,25593,0
35867,25885,1
35868,25602,0
35869,25898,0
35870,25901,0
35871,25909,1
35872,25911,1
35873,25917,1
35874,25629,1
35875,25655,1
35876,25954,1
35877,25395,1
35878,57696,1
35879,57703,0
35880,58014,0
35881,58654,0
35882,58656,0
35883,58974,0
35884,59293,0
35885,59302,1
35886,59308,0
35887,60252,1
35888,60269,0
35889,60571,1
35890,60574,1
35891,60586,1
35892,60892,0
35893,56120,1
35894,56766,0
35895,57401,0
35896,58034,1
35897,58041,1
35898,58045,0
35899,58678,0
35900,58682,0
35901,59003,0
35902,59330,1
35903,59631,0
35904,59951,1
35905,59964,1
35906,59965,1
35907,60284,0
35908,60285,0
35909,60594,0
35910,60600,1
35911,60604,0
35912,60913,1
35913,60916,0
35914,60925,1
35915,56149,1
35916,56466,0
35917,56470,1
35918,56782,1
35919,56786,1
35920,57734,1
35921,57737,1
35922,58057,0
35923,59016,1
35924,59029,0
35925,60292,1
35926,60298,1
35927,60616,0
35928,60622,0
35929,56165,1
35930,56808,0
35931,57450,1
35932,68196,0
35933,48409,0
35934,48417,0
35935,48738,1
35936,48742,0
35937,49071,0
35938,49385,0
35939,49397,0
35940,49703,0
35941,50351,1
35942,50357,1
35943,50672,0
35944,45823,1
35945,46472,0
35946,46790,1
35947,46792,1
35948,46801,0
35949,46807,1
35950,47776,1
35951,48766,1
35952,49078,1
35953,49724,0
35954,50048,0
35955,50051,1
35956,50364,1
35957,50377,0
35958,50695,0
35959,50696,1
35960,46159,1
35961,46830,0
35962,47140,0
35963,48767,1
35964,48786,1
35965,49104,0
35966,49106,0
35967,49418,1
35968,49754,0
35969,50064,0
35970,50709,0
35971,50724,1
35972,45855,1
35973,46181,1
35974,46187,0
35975,46196,0
35976,46504,0
35977,46505,0
35978,46838,0
35979,60890,0
35980,56104,0
35981,57051,1
35982,57372,0
35983,57373,0
35984,38705,0
35985,38718,1
35986,39027,0
35987,39033,0
35988,39036,0
35989,39040,0
35990,39361,1
35991,39671,1
35992,39375,0
35993,39377,0
35994,39383,0
35995,39388,0
35996,39405,0
35997,39730,1
35998,39414,1
35999,39834,0
36000,39839,0
36001,39438,1
36002,39442,1
36003,39447,0
36004,39732,1
36005,39740,1
36006,39466,1
36007,39481,1
36008,39777,1
36009,39779,0
36010,39491,0
36011,39494,0
36012,39497,0
36013,39504,0
36014,39797,1
36015,39799,0
36016,39828,0
36017,39546,1
36018,39557,0
36019,39575,1
36020,39275,1
36021,39594,0
36022,39602,1
36023,39606,1
36024,39609,1
36025,39610,1
36026,39310,0
36027,39631,1
36028,39660,0
36029,40328,1
36030,40007,1
36031,40011,1
36032,40350,0
36033,40020,0
36034,40033,0
36035,40369,1
36036,40052,0
36037,40382,1
36038,40384,0
36039,40392,1
36040,50327,0
36041,50329,0
36042,50654,1
36043,45793,1
36044,45808,1
36045,46770,0
36046,47435,1
36047,47765,0
36048,47768,1
36049,24310,1
36050,24610,0
36051,24617,0
36052,24621,0
36053,24630,0
36054,24343,1
36055,24347,1
36056,24639,0
36057,24368,1
36058,24376,1
36059,24377,0
36060,24682,1
36061,33273,1
36062,32970,1
36063,32978,0
36064,33298,1
36065,32982,0
36066,33309,0
36067,33007,0
36068,33009,1
36069,33013,1
36070,33018,1
36071,33323,0
36072,33346,0
36073,34029,1
36074,34030,1
36075,34037,0
36076,34039,1
36077,33724,1
36078,34068,0
36079,33745,1
36080,33747,0
36081,33756,0
36082,33758,1
36083,34170,0
36084,34087,1
36085,34088,0
36086,34090,1
36087,34097,1
36088,34101,0
36089,34103,1
36090,34116,1
36091,34117,1
36092,33820,1
36093,33831,0
36094,33833,0
36095,33834,1
36096,34142,1
36097,33539,1
36098,33541,0
36099,33873,0
36100,33570,0
36101,33880,0
36102,33896,0
36103,33580,0
36104,33597,1
36105,33905,1
36106,33906,1
36107,33603,0
36108,33936,1
36109,33622,0
36110,33662,1
36111,33985,1
36112,78794,1
36113,79104,1
36114,79419,1
36115,80709,1
36116,76558,0
36117,78159,0
36118,78495,1
36119,78803,1
36120,78817,1
36121,79135,1
36122,79450,1
36123,79774,0
36124,81056,0
36125,81376,1
36126,76593,0
36127,76913,1
36128,76915,0
36129,77225,1
36130,5510,0
36131,5575,0
36132,5263,0
36133,5273,0
36134,5582,1
36135,5593,1
36136,5600,1
36137,5287,1
36138,5614,0
36139,5311,0
36140,5313,0
36141,5640,1
36142,6291,1
36143,5962,0
36144,5966,0
36145,6317,0
36146,6334,1
36147,6345,0
36148,6035,0
36149,6456,0
36150,6044,0
36151,6055,1
36152,54507,1
36153,54509,1
36154,54523,1
36155,54844,0
36156,55149,1
36157,55150,1
36158,55155,1
36159,55472,0
36160,55478,1
36161,55483,1
36162,50976,0
36163,50978,0
36164,51300,0
36165,51309,0
36166,51310,0
36167,51628,0
36168,51640,0
36169,51955,0
36170,51960,0
36171,52609,0
36172,52921,0
36173,52936,1
36174,53260,1
36175,53567,0
36176,54211,0
36177,54221,1
36178,55498,1
36179,55815,1
36180,55826,0
36181,51009,0
36182,51317,1
36183,61159,1
36184,61171,0
36185,62436,0
36186,62440,1
36187,62762,1
36188,63092,0
36189,63722,0
36190,63731,1
36191,64039,1
36192,64042,0
36193,64052,0
36194,64370,1
36195,64679,0
36196,64681,0
36197,64689,1
36198,65006,1
36199,65653,1
36200,65968,1
36201,61188,0
36202,61499,0
36203,61823,0
36204,61824,1
36205,61826,1
36206,62460,1
36207,62461,0
36208,62463,1
36209,62789,0
36210,63096,1
36211,63107,1
36212,63418,0
36213,63424,0
36214,63735,0
36215,63742,0
36216,63753,0
36217,64070,1
36218,64380,1
36219,64704,0
36220,60202,0
36221,60520,1
36222,60528,0
36223,56058,0
36224,56059,1
36225,56374,0
36226,56386,1
36227,57027,1
36228,57331,1
36229,57348,1
36230,57654,1
36231,57975,0
36232,57986,0
36233,58619,0
36234,58939,0
36235,59579,1
36236,59584,0
36237,60857,0
36238,60860,1
36239,56074,1
36240,56410,0
36241,56717,0
36242,56730,0
36243,57047,0
36244,57049,0
36245,57351,0
36246,57356,1
36247,57689,1
36248,58315,0
36249,58319,1
36250,58329,0
36251,59288,1
36252,59604,1
36253,59610,0
36254,60240,1
36255,60568,0
36256,60883,1
36257,66217,0
36258,66864,1
36259,67175,0
36260,67814,1
36261,67821,1
36262,68142,1
36263,68777,0
36264,68789,1
36265,69104,0
36266,69112,1
36267,69418,0
36268,69425,1
36269,15387,1
36270,15700,1
36271,15712,0
36272,15714,1
36273,16042,0
36274,6061,0
36275,6374,0
36276,6381,0
36277,6074,0
36278,6407,0
36279,6409,1
36280,6411,0
36281,6113,1
36282,6119,1
36283,6436,0
36284,5842,0
36285,6168,0
36286,6180,1
36287,5874,1
36288,5881,1
36289,6195,1
36290,6197,0
36291,6200,0
36292,5898,1
36293,6205,1
36294,6220,0
36295,6226,0
36296,5925,1
36297,5932,1
36298,6276,1
36299,6594,0
36300,6901,0
36301,6910,1
36302,6614,0
36303,6925,1
36304,6623,1
36305,6948,0
36306,6951,0
36307,6645,1
36308,6650,0
36309,7063,1
36310,7073,1
36311,6666,1
36312,6671,0
36313,6680,1
36314,6964,0
36315,6974,0
36316,6977,0
36317,6980,0
36318,15538,0
36319,15548,1
36320,15840,0
36321,15856,1
36322,15577,0
36323,15578,0
36324,15583,1
36325,15286,0
36326,15601,0
36327,15622,1
36328,15634,1
36329,15330,0
36330,15334,1
36331,15653,0
36332,15351,1
36333,15353,1
36334,15661,1
36335,15672,0
36336,15696,1
36337,79578,1
36338,76700,1
36339,76701,1
36340,77025,0
36341,77028,0
36342,77035,0
36343,77339,0
36344,77354,0
36345,77669,0
36346,77671,1
36347,77980,1
36348,77988,0
36349,78307,1
36350,79260,1
36351,79587,1
36352,79589,1
36353,79906,0
36354,80223,1
36355,80553,0
36356,80873,0
36357,81185,0
36358,81188,0
36359,76718,1
36360,77043,0
36361,77048,0
36362,77056,1
36363,81611,1
36364,81929,0
36365,82252,1
36366,82880,1
36367,82882,1
36368,82886,1
36369,83211,1
36370,83527,1
36371,83539,1
36372,83857,1
36373,85129,0
36374,85133,1
36375,85140,0
36376,85448,0
36377,85769,0
36378,85772,0
36379,81946,1
36380,82260,0
36381,82266,1
36382,82599,0
36383,82916,0
36384,83236,0
36385,68279,1
36386,68596,1
36387,68599,0
36388,68600,0
36389,68601,0
36390,68603,0
36391,68609,1
36392,68926,1
36393,69235,0
36394,69245,1
36395,69249,0
36396,69252,0
36397,69875,0
36398,69881,1
36399,69883,1
36400,70524,0
36401,70529,1
36402,70846,0
36403,71157,1
36404,66377,0
36405,66713,1
36406,67021,1
36407,67341,1
36408,67665,1
36409,67981,1
36410,67983,0
36411,67985,1
36412,68302,1
36413,68310,1
36414,68614,1
36415,68617,0
36416,68625,0
36417,68940,1
36418,69268,0
36419,69574,1
36420,69913,0
36421,70216,0
36422,70218,1
36423,70233,0
36424,70536,1
36425,71178,1
36426,71184,1
36427,71192,0
36428,66405,1
36429,66714,0
36430,66732,1
36431,67038,1
36432,67047,1
36433,67367,0
36434,67995,1
36435,68324,1
36436,68325,1
36437,69284,1
36438,69594,0
36439,69922,0
36440,69929,1
36441,69930,1
36442,70234,0
36443,70240,1
36444,70250,0
36445,70883,1
36446,66417,1
36447,66424,1
36448,66739,1
36449,67064,1
36450,67375,1
36451,67702,1
36452,77501,0
36453,77504,1
36454,77510,0
36455,77823,0
36456,77829,0
36457,77837,0
36458,78139,1
36459,78149,1
36460,78154,1
36461,57610,1
36462,57920,1
36463,57924,0
36464,58232,1
36465,58238,1
36466,58239,1
36467,58244,1
36468,58553,1
36469,58564,1
36470,58881,0
36471,58890,1
36472,59192,1
36473,59832,0
36474,59838,0
36475,59842,1
36476,60481,0
36477,60482,0
36478,60794,0
36479,60799,1
36480,60807,1
36481,56022,0
36482,56345,1
36483,56660,1
36484,58261,1
36485,58574,1
36486,68379,0
36487,68713,1
36488,69025,1
36489,69028,0
36490,69670,1
36491,69982,0
36492,70299,0
36493,70304,1
36494,70310,1
36495,70619,1
36496,70631,0
36497,70947,0
36498,70948,1
36499,66797,1
36500,67125,1
36501,67442,1
36502,68727,1
36503,68730,1
36504,69034,1
36505,69035,0
36506,69355,1
36507,69359,1
36508,69362,1
36509,69684,1
36510,69996,1
36511,70330,1
36512,70637,0
36513,70639,1
36514,70641,1
36515,70653,1
36516,70959,0
36517,70964,1
36518,70966,0
36519,66181,0
36520,66494,1
36521,66822,0
36522,67455,1
36523,67456,0
36524,67466,1
36525,68094,1
36526,68104,1
36527,27995,0
36528,28313,0
36529,28995,0
36530,28658,0
36531,28665,0
36532,28666,0
36533,28689,0
36534,29032,0
36535,29125,0
36536,28725,1
36537,29055,1
36538,28738,0
36539,28744,0
36540,29059,1
36541,29070,0
36542,28761,0
36543,28762,0
36544,29094,1
36545,28785,1
36546,28801,0
36547,28811,1
36548,28513,0
36549,28819,0
36550,37692,1
36551,37404,1
36552,37426,0
36553,37740,1
36554,37758,0
36555,37443,1
36556,37458,0
36557,38102,0
36558,38106,0
36559,38137,0
36560,38451,0
36561,38155,0
36562,38566,0
36563,38487,0
36564,38489,1
36565,38498,0
36566,38223,1
36567,38228,0
36568,38229,1
36569,38540,1
36570,38243,0
36571,38257,1
36572,38548,0
36573,38559,0
36574,38264,0
36575,38286,1
36576,37897,1
36577,37585,0
36578,37598,0
36579,37599,0
36580,37611,0
36581,37614,1
36582,37921,0
36583,37936,1
36584,37940,1
36585,37322,1
36586,37646,0
36587,37650,1
36588,37675,1
36589,46972,1
36590,47299,0
36591,47935,0
36592,47945,1
36593,48279,0
36594,48597,1
36595,48600,0
36596,48914,0
36597,49241,1
36598,49570,1
36599,49884,0
36600,49888,0
36601,49891,0
36602,50217,0
36603,50532,1
36604,45682,0
36605,45998,0
36606,45999,1
36607,46003,1
36608,46321,1
36609,46323,1
36610,46329,0
36611,46655,1
36612,46989,1
36613,47627,0
36614,47631,1
36615,47639,1
36616,47645,0
36617,47964,1
36618,48280,1
36619,48298,0
36620,48607,1
36621,49261,1
36622,49596,1
36623,50227,1
36624,50228,1
36625,50233,0
36626,50240,1
36627,50546,1
36628,46021,0
36629,46031,1
36630,46687,0
36631,47002,0
36632,47323,0
36633,47326,0
36634,47336,0
36635,47974,0
36636,48633,1
36637,48642,0
36638,50252,0
36639,50575,1
36640,50579,0
36641,50586,0
36642,46035,1
36643,46038,0
36644,46042,0
36645,46379,0
36646,47033,0
36647,47358,0
36648,47670,1
36649,47673,1
36650,56284,0
36651,56604,1
36652,56912,1
36653,56916,0
36654,57233,0
36655,57878,1
36656,58209,1
36657,58831,1
36658,58839,1
36659,59155,0
36660,59160,0
36661,59482,1
36662,59795,0
36663,59809,1
36664,60111,0
36665,60112,0
36666,60125,0
36667,60445,0
36668,55987,0
36669,56291,0
36670,56618,0
36671,56941,1
36672,56943,1
36673,57266,1
36674,57267,0
36675,57575,0
36676,57908,1
36677,58211,1
36678,58535,1
36679,58852,0
36680,58869,1
36681,58870,0
36682,59189,1
36683,59492,1
36684,59813,0
36685,59820,1
36686,60132,1
36687,60458,1
36688,60771,1
36689,60778,1
36690,60779,0
36691,55992,0
36692,56003,0
36693,56007,1
36694,57284,0
36695,8637,1
36696,8960,1
36697,8648,0
36698,8651,0
36699,8653,1
36700,8354,0
36701,8698,0
36702,8708,1
36703,8412,0
36704,8748,0
36705,17600,1
36706,17614,0
36707,17921,1
36708,18238,0
36709,18240,1
36710,17955,1
36711,18266,1
36712,17973,0
36713,18282,0
36714,18287,1
36715,18312,0
36716,18025,1
36717,18029,1
36718,18035,0
36719,18323,1
36720,18045,1
36721,18062,0
36722,18359,0
36723,18360,1
36724,18369,0
36725,18370,0
36726,18081,1
36727,18091,1
36728,18096,1
36729,18382,1
36730,18385,1
36731,18108,0
36732,17800,1
36733,17805,0
36734,18146,1
36735,18148,1
36736,18150,0
36737,17854,1
36738,18173,1
36739,17862,1
36740,18204,0
36741,18205,0
36742,18213,0
36743,17907,1
36744,18226,0
36745,18230,1
36746,18908,1
36747,18585,1
36748,18922,0
36749,18924,0
36750,18930,0
36751,78612,1
36752,78615,0
36753,68422,1
36754,68748,0
36755,69058,1
36756,69382,0
36757,69709,1
36758,70340,1
36759,70345,0
36760,70656,1
36761,70665,0
36762,70673,0
36763,70978,1
36764,70986,0
36765,66522,0
36766,67164,0
36767,67809,0
36768,68114,0
36769,68121,0
36770,68436,0
36771,68444,1
36772,68766,0
36773,69085,1
36774,69398,1
36775,69402,1
36776,69406,0
36777,69718,0
36778,69733,1
36779,70366,0
36780,80175,1
36781,80490,1
36782,80497,0
36783,80811,0
36784,80817,0
36785,81121,1
36786,81130,0
36787,81136,0
36788,76673,1
36789,76677,1
36790,76982,1
36791,78258,0
36792,78262,1
36793,79222,0
36794,79546,0
36795,79860,1
36796,80197,1
36797,80506,0
36798,80834,0
36799,80837,0
36800,81141,0
36801,81473,1
36802,76696,0
36803,77012,0
36804,77325,0
36805,77332,0
36806,77644,0
36807,77653,1
36808,77958,1
36809,77963,1
36810,77969,1
36811,77975,0
36812,16777,1
36813,17060,1
36814,17074,0
36815,17092,0
36816,16807,1
36817,17099,1
36818,16830,0
36819,16834,1
36820,17137,1
36821,16851,0
36822,16541,1
36823,16868,1
36824,16558,1
36825,16889,0
36826,16890,0
36827,16903,0
36828,16904,0
36829,16913,0
36830,16602,1
36831,16609,1
36832,16611,1
36833,16612,1
36834,16919,1
36835,16928,1
36836,16933,1
36837,16946,0
36838,16655,1
36839,16963,0
36840,16965,1
36841,16976,1
36842,17635,0
36843,17298,0
36844,17315,1
36845,17640,1
36846,17321,1
36847,17330,1
36848,17337,1
36849,17354,0
36850,17681,1
36851,17689,1
36852,17365,1
36853,17369,0
36854,17713,0
36855,17401,0
36856,17721,0
36857,17424,0
36858,17747,0
36859,17440,1
36860,17446,0
36861,17759,0
36862,17767,0
36863,17458,1
36864,17163,0
36865,17176,0
36866,17482,0
36867,17493,0
36868,17496,1
36869,17512,1
36870,17515,1
36871,17202,0
36872,17217,0
36873,17530,0
36874,17531,0
36875,17218,0
36876,17244,0
36877,17255,1
36878,17559,0
36879,17575,0
36880,81009,1
36881,81018,1
36882,81324,1
36883,81333,0
36884,76863,1
36885,84253,1
36886,84894,1
36887,84898,1
36888,85206,1
36889,85211,1
36890,85220,1
36891,85529,0
36892,81705,1
36893,81709,1
36894,81716,0
36895,81718,0
36896,81719,1
36897,82344,1
36898,82989,1
36899,83308,1
36900,84584,0
36901,84589,1
36902,84595,0
36903,84904,1
36904,84912,0
36905,84920,0
36906,85233,1
36907,85548,0
36908,85552,1
36909,82372,0
36910,82374,0
36911,82684,1
36912,83007,0
36913,83011,1
36914,83320,1
36915,83653,1
36916,83660,1
36917,83964,1
36918,83973,1
36919,84617,1
36920,85258,1
36921,85579,1
36922,17283,0
36923,27097,0
36924,26781,1
36925,27103,0
36926,26816,0
